Width,Height,Elongation,Roundness,Label
0.362,0.5254237288135594,0.01842481998279697,0.8180771930801481,tree
0.554,0.48668280871670705,0.017329378626844534,0.8059949159699706,bicycle
0.492,0.48668280871670705,0.16119415124804604,0.49719264974465577,guitar
0.166,0.7723970944309927,0.22719534317349885,0.4463446786081871,pencil
0.28,0.4648910411622276,0.030131015086185684,0.9175562111834938,clock
0.4,0.19612590799031476,0.08606501791386717,0.6857275182351531,car
0.292,0.14043583535108958,0.09536705176389709,0.5881103914945207,fish
0.378,0.387409200968523,0.021886866875815394,0.8237800600768768,house
0.356,0.5084745762711864,0.011518556309107914,0.8580294251709102,tree
0.5,0.3583535108958838,0.05086029456596317,0.8055312944801882,bicycle
0.272,0.5399515738498789,0.0581683986934535,0.6744762657380086,guitar
0.088,0.6682808716707022,0.43199597753619057,0.25436728781976486,pencil
0.324,0.4915254237288136,0.023077641839876664,0.8415813584485883,clock
0.472,0.3220338983050847,0.06401128470925312,0.7904358544454699,car
0.218,0.07990314769975787,0.10399641833501157,0.6736400699603096,fish
0.286,0.29055690072639223,0.0076688995134975915,0.8803075538987232,house
0.16,0.27602905569007263,0.03070640557631154,0.7637949362906863,tree
0.34,0.2736077481840194,0.08136348676753731,0.727930901596531,bicycle
0.224,0.28329297820823246,0.0858607142147412,0.5846385797919171,guitar
0.264,0.17675544794188863,0.6572676411188052,0.11870836450421698,pencil
0.206,0.26150121065375304,0.02721946128385059,0.901258731853008,clock
0.464,0.18159806295399517,0.12779151182593573,0.5841842893292949,car
0.476,0.14527845036319612,0.16405253467022898,0.5183179314083661,fish
0.444,0.5205811138014528,0.0035079038132174284,0.8002106904395676,house
0.524,0.6682808716707022,0.006713527587110739,0.8669281449931285,tree
0.49,0.2542372881355932,0.0851494771035172,0.7267083618379111,bicycle
0.646,0.3099273607748184,0.10182532645922325,0.5251554758205627,guitar
0.408,0.4915254237288136,0.4251712288512951,0.24702855193508685,pencil
0.488,0.45036319612590797,0.019412625722846195,0.9751289948354234,clock
0.336,0.29055690072639223,0.0267042848758953,0.8186670921952476,car
0.394,0.38498789346246975,0.14711227726164922,0.5465388184352832,fish
0.34,0.3946731234866828,0.007213617719556742,0.8808219075565836,house
0.4,0.559322033898305,0.024102885586018922,0.8612896676903938,tree
0.262,0.3075060532687651,0.000998797759407581,0.8171928939173007,bicycle
0.286,0.4576271186440678,0.09605474738087315,0.6147200021161513,guitar
0.35,0.6707021791767555,0.31227052156170665,0.3455187961376333,pencil
0.494,0.6537530266343826,0.00970522011465278,0.9208176113712734,clock
0.572,0.3389830508474576,0.06897006375078751,0.7412170885016305,car
0.458,0.44552058111380144,0.014017453986696713,0.8662375952549785,fish
0.42,0.513317191283293,0.01115901080732432,0.816305172079228,house
0.64,0.7409200968523002,0.021245935874774628,0.8718840450943315,tree
0.5,0.33171912832929784,0.06128271977710574,0.7909215829283671,bicycle
0.592,0.5738498789346247,0.12070079989839654,0.6208459194503967,guitar
0.474,0.7990314769975787,0.2249822301373277,0.4076599568225713,pencil
0.292,0.8498789346246973,0.10407750383693037,0.6615013353125709,clock
0.698,0.3414043583535109,0.1072929810536842,0.6995263993996346,car
0.514,0.2639225181598063,0.09417861731610046,0.7183809932574323,fish
0.386,0.5399515738498789,0.013539643475986303,0.8408746530257177,house
0.558,0.8184019370460048,0.02118896786912159,0.8567172625918328,tree
0.556,0.36561743341404357,0.05802363094822095,0.7663119727623293,bicycle
0.65,0.423728813559322,0.2261106424743316,0.45020702885695707,guitar
0.274,0.45278450363196127,0.3819998734985356,0.27178503676346544,pencil
0.622,0.3171912832929782,0.09054128505832473,0.7255303001627166,car
0.606,0.5375302663438256,0.1577097079955911,0.5508361414362785,fish
0.634,0.7142857142857143,0.009851383577995206,0.8401230965108328,house
0.558,0.7772397094430993,0.014678434867196843,0.8694405126243178,tree
0.586,0.4552058111380145,0.037994979550623684,0.7467803854538395,bicycle
0.752,0.7699757869249395,0.14444205405587837,0.48314575152128947,guitar
0.206,0.7990314769975787,0.18513109979880016,0.5015476821358613,pencil
0.468,0.4576271186440678,0.010659681248503501,0.9651827755467232,clock
0.714,0.2566585956416465,0.16030251101062587,0.5442033905138733,car
0.49,0.21307506053268765,0.10475384698298937,0.6813454489001581,fish
0.266,0.387409200968523,0.016136808494920416,0.8252549941707608,house
0.682,0.8789346246973365,0.012167601263718785,0.8393230701918045,tree
0.546,0.4406779661016949,0.012724830032137603,0.8290826036943715,bicycle
0.748,0.25181598062953997,0.16826693711920715,0.4661726004645999,guitar
0.052,0.7602905569007264,0.6084831234505613,0.12166608069017815,pencil
0.3,0.4188861985472155,0.017852037468953967,0.9761683061987785,clock
0.512,0.2784503631961259,0.07731978517680681,0.7911483480135324,car
0.346,0.1016949152542373,0.15041717626666629,0.5613043947863142,fish
0.486,0.8692493946731235,0.03615961995218315,0.8700296684217895,house
0.448,0.784503631961259,0.033670326938006666,0.8081237658562013,tree
0.388,0.29782082324455206,0.035910145247552525,0.8386194584312153,bicycle
0.408,0.5302663438256658,0.15572318534354626,0.44955762867568533,guitar
0.466,0.36803874092009686,0.37910781304011,0.2998710463900076,pencil
0.512,0.5520581113801453,0.005094345123390563,0.9859141020386892,clock
0.382,0.31476997578692495,0.01274095242043171,0.8728725106242172,car
0.272,0.22276029055690072,0.08267676839316214,0.7151456035012593,fish
0.258,0.6319612590799032,0.08323968936358914,0.7092938712395531,house
0.386,0.6585956416464891,0.027745407043468298,0.8619449439964627,tree
0.326,0.3704600484261501,0.0011327567725042571,0.8441640582571497,bicycle
0.498,0.5230024213075061,0.18119339542996699,0.48032513427935397,guitar
0.178,0.46973365617433416,0.3047379956287041,0.3700461436124369,pencil
0.298,0.43341404358353514,0.0033854833010360953,0.9578573624694077,clock
0.364,0.3075060532687651,0.02566508225578315,0.9020286071388558,car
0.442,0.18159806295399517,0.14756363347121995,0.5613145333339358,fish
0.288,0.33171912832929784,0.00957107657290187,0.8025404905542105,house
0.546,0.7070217917675545,0.006629520408845823,0.8455006216739198,tree
0.264,0.23486682808716708,0.005581330343969692,0.8541075376875976,bicycle
0.42,0.38498789346246975,0.22560686647168238,0.36357243924033167,guitar
0.066,0.3486682808716707,0.19031593925857873,0.47214103345941866,pencil
0.288,0.3268765133171913,0.015350874434370101,0.954481066119774,clock
0.498,0.4043583535108959,0.031432041499605275,0.8845465380914995,car
0.436,0.23002421307506055,0.07797132933109846,0.6725217933408876,fish
0.322,0.5108958837772397,0.024763718783169197,0.8524848584686211,house
0.312,0.5641646489104116,0.061201756591756105,0.7566894762186764,tree
0.492,0.34382566585956414,0.0479356454541753,0.8054602039320445,bicycle
0.638,0.24455205811138014,0.14284447205926035,0.5575594645467017,guitar
0.042,0.5108958837772397,0.4555504043449066,0.2209965446400622,pencil
0.464,0.6101694915254238,0.008669159832955652,0.9685932924518288,clock
0.372,0.1162227602905569,0.1520816668720401,0.6042778533992476,car
0.306,0.1162227602905569,0.11026403601997786,0.6627485604558053,fish
0.31,0.612590799031477,0.05986314254168658,0.6616776749025463,house
0.25,0.5447941888619855,0.05775655833208846,0.6037345600358367,tree
0.35,0.28087167070217917,0.02415226466835969,0.8172612510480306,bicycle
0.3,0.5351089588377724,0.03741549036338557,0.5694776414079235,guitar
0.054,0.3922518159806295,0.49928271464873075,0.19922198316976925,pencil
0.294,0.3389830508474576,0,0.9934211290976929,clock
0.412,0.35108958837772397,0.02616356598273417,0.8770403049168789,car
0.6,0.32929782082324455,0.11155341175755089,0.6476768927762668,fish
0.644,0.7457627118644068,0.017968611693634135,0.8555164695497031,house
0.562,0.8571428571428571,0.029311300304972004,0.7370713001804221,tree
0.644,0.3486682808716707,0.08115658801536572,0.6792613088216463,guitar
0.082,0.7263922518159807,0.3715965795064447,0.2787872523497774,pencil
0.458,0.5157384987893463,0.010550144098812735,0.9552218727648482,clock
0.684,0.3946731234866828,0.07754967988354992,0.7189878991708327,car
0.58,0.19854721549636803,0.14468526142657015,0.5500219139309941,fish
0.402,0.6997578692493946,0.03570423610161186,0.7917551567157626,house
0.58,0.9055690072639225,0.02257460436194429,0.8775446209105431,tree
0.482,0.3414043583535109,0.05003575872989339,0.7631601410580576,bicycle
0.594,0.6803874092009685,0.12798037855663588,0.5610759187930999,guitar
0.656,0.4430992736077482,0.8448671777342115,0.07875983664883217,pencil
0.432,0.5690072639225182,0.0009366960265062231,0.9496077763748509,clock
0.536,0.3728813559322034,0.052882491652058265,0.8191728108848036,car
0.486,0.4188861985472155,0.025414795577190962,0.7410748312609002,fish
0.294,0.44552058111380144,0.026268022281160926,0.8089446682336888,house
0.29,0.4188861985472155,0.02606105452442581,0.8512842775403145,tree
0.482,0.28329297820823246,0.06766755717405662,0.7036399641884955,bicycle
0.414,0.2639225181598063,0.1304103997490436,0.5866210827874142,guitar
0.038,0.28329297820823246,0.2959199141301619,0.3679770505488846,pencil
0.22,0.2566585956416465,0.001526675687152077,0.9924166631093166,clock
0.43,0.2736077481840194,0.056694272031183594,0.833632452009072,car
0.432,0.4576271186440678,0.07018609080531683,0.7366514193380094,fish
0.302,0.4600484261501211,0.019195718725664057,0.8710009080882163,house
0.496,0.8184019370460048,0.048800250205777135,0.8438154438855522,tree
0.434,0.45278450363196127,0.0022939955726636323,0.8258114440889289,bicycle
0.132,0.6271186440677966,0.19132992516718159,0.4783919895679808,guitar
0.026,0.46731234866828086,0.5625783009309229,0.16607801856695534,pencil
0.38,0.39709443099273606,0.008090529041966133,0.9605572457800768,clock
0.472,0.16464891041162227,0.14605815663125643,0.5685775176842395,car
0.418,0.2542372881355932,0.06398292564815014,0.761817989161542,fish
0.46,0.3728813559322034,0.031166882281554373,0.8724807720880826,house
0.316,0.6634382566585957,0.055155332174930245,0.7913687299639702,tree
0.516,0.41404358353510895,0.0350502309978656,0.8335892525736444,bicycle
0.43,0.6876513317191283,0.07964325653351077,0.6465024660603191,guitar
0.238,0.4188861985472155,0.20147946872710673,0.4965520834007969,pencil
0.352,0.43341404358353514,0.0033575594799934985,0.9862642169821112,clock
0.366,0.19854721549636803,0.07257257225137954,0.8010200098630885,car
0.152,0.05569007263922518,0.09761353382703938,0.6852470865579311,fish
0.318,0.36319612590799033,0.004225589707908065,0.8220150116656443,house
0.286,0.4721549636803874,0.04736651374853647,0.7310284015906989,tree
0.198,0.13559322033898305,0.04783432873235673,0.795367174579354,bicycle
0.442,0.19854721549636803,0.10265787674392204,0.6240006523205333,guitar
0.194,-0.01694915254237288,0.4827437706981044,0.17232951598675497,pencil
0.298,0.2687651331719128,0.018781989725797022,0.9632964350435516,clock
0.548,0.20581113801452786,0.13752507685893411,0.565410959342739,car
0.344,0.5254237288135594,0.00816644140265256,0.8611651030698156,fish
0.458,0.44552058111380144,0.01573695656083827,0.8208941005523891,house
0.452,0.6852300242130751,0.02002047556112766,0.835959951923452,tree
0.38,0.3728813559322034,0.020560016056903975,0.8730212241451897,bicycle
0.346,0.6464891041162227,0.08286604000237213,0.6630397133927933,guitar
0.264,0.4745762711864407,0.17951900851540759,0.5309114440268049,pencil
0.36,0.4552058111380145,0.004846908370441769,0.815201213438152,clock
0.612,0.3559322033898305,0.07331242888931501,0.7666199413875056,car
0.636,0.34382566585956414,0.08155821030725864,0.7463519066707084,fish
0.306,0.4213075060532688,0.0229545888289633,0.7745432166611829,house
0.61,0.7820823244552058,0.01524170900877899,0.9173202894356203,tree
0.584,0.4745762711864407,0.03214112549892954,0.8064605633396934,bicycle
0.596,0.29782082324455206,0.16602264090702748,0.4960334896382573,guitar
0.054,0.6973365617433414,0.513288632040219,0.2003712388785031,pencil
0.284,0.3268765133171913,0.0032749614406925626,0.9883542718026306,clock
0.264,0.0774818401937046,0.15899451070271445,0.5269562158030986,car
0.164,0.031476997578692496,0.18537322414443938,0.5075090313946898,fish
0.11,0.25907990314769974,0.0661696122461174,0.6926847885397135,house
0.334,0.559322033898305,0.010686996232918909,0.8705337286565493,tree
0.558,0.35108958837772397,0.06321434878008603,0.7491526716456064,bicycle
0.2,0.5835351089588378,0.14436375907966087,0.4961345104918608,guitar
0.198,0.29782082324455206,0.43507558524571616,0.23617574933561913,pencil
0.262,0.31476997578692495,0.003250115855741502,0.9717856902390374,clock
0.466,0.2736077481840194,0.06616136578397307,0.794950105840517,car
0.314,0.1694915254237288,0.0940204747771406,0.6979841884927189,fish
0.192,0.5423728813559322,0.08758412359379047,0.5244803704035262,house
0.314,0.5472154963680388,0.036866731723719126,0.7692832415590098,tree
0.42,0.32929782082324455,0.037884945262621525,0.8404517170436472,bicycle
0.252,0.5883777239709443,0.1041842290385654,0.5622481649813579,guitar
0.104,0.5205811138014528,0.7661066972438235,0.08634425881052078,pencil
0.27,0.2736077481840194,0.008782482183713244,0.9821691432764896,clock
0.502,0.2687651331719128,0.08142698784536272,0.7478263540236046,car
0.53,0.1694915254237288,0.16259823508674282,0.5306893062315128,fish
0.444,0.423728813559322,0.011114272054091249,0.8593139724060608,house
0.326,0.36077481840193704,0.006143436038678498,0.847879281360394,tree
0.412,0.1549636803874092,0.13364650387666788,0.5832778702229869,bicycle
0.476,0.13801452784503632,0.16982851484351416,0.41730960490102836,guitar
0.012,0.34382566585956414,0.5424242935052717,0.18388868410946657,pencil
0.486,0.5108958837772397,0.0041043398136621275,0.9540920955999849,clock
0.548,0.2784503631961259,0.09068310737196988,0.7385058268407658,car
0.556,0.21549636803874092,0.1293952375067084,0.657145976510704,fish
0.458,0.612590799031477,0.011762213816786729,0.8232668302628036,house
0.472,0.7602905569007264,0.026858596307863764,0.8530816530033494,tree
0.512,0.3050847457627119,0.06501639848050181,0.7340555898309167,bicycle
0.566,0.738498789346247,0.10634732572055976,0.6980264617220933,guitar
0.384,0.6319612590799032,0.4275128280445039,0.2529251599857501,pencil
0.422,0.5036319612590799,0.0035184377224092658,0.8353175317973943,clock
0.67,0.2857142857142857,0.1213619260500304,0.6506774170335805,car
0.514,0.4213075060532688,0.024345740690279085,0.8550482413303405,fish
0.624,0.8038740920096852,0.0053909425172528344,0.8790815037723543,house
0.608,0.7990314769975787,0.008211620841771872,0.9095051569241025,tree
0.492,0.35108958837772397,0.048613884349001574,0.7537978673617401,bicycle
0.358,0.8256658595641646,0.07887131480778806,0.6267221036100751,guitar
0.242,0.8813559322033898,0.14705205343190833,0.5622843615419579,pencil
0.474,0.6246973365617433,0.0019448916588083386,0.994818717881971,clock
0.388,0.1937046004842615,0.0841953273317046,0.7608178030228606,car
0.626,0.22033898305084745,0.150175309387003,0.5443918470869034,fish
0.662,0.4092009685230024,0.06798553526572289,0.7347917020591601,house
0.456,0.5714285714285714,0.012148110169341291,0.9010630234492576,tree
0.44,0.30024213075060535,0.05349348877785699,0.8109008251331224,bicycle
0.522,0.5230024213075061,0.12606712299653086,0.4551037186416732,guitar
0.362,0.3559322033898305,0.7278951274165029,0.10604880284108918,pencil
0.296,0.3414043583535109,0.00156908298313609,0.9975682401055055,clock
0.636,0.15012106537530268,0.23906818541365957,0.41106682423719537,car
0.444,0.30024213075060535,0.059273073516023934,0.7301722279760859,fish
0.422,0.4406779661016949,0.008036300332485188,0.8587681557288851,house
0.45,0.6997578692493946,0.02308747030269599,0.8131424310000532,tree
0.418,0.31234866828087166,0.04740266403026949,0.8040580051048829,bicycle
0.236,0.7239709443099274,0.15434173000070053,0.5135324794839567,guitar
0.324,0.7263922518159807,0.6766041611916376,0.11164718671624907,pencil
0.332,0.35108958837772397,0.00018674996925473192,0.9298879702638483,car
0.344,0.2711864406779661,0.03763985543679827,0.8392623847344158,fish
0.262,0.39709443099273606,0.010582301734127147,0.80071144386391,house
0.338,0.5472154963680388,0.025157792949532926,0.860460532709862,tree
0.404,0.3801452784503632,0.01976107344951827,0.8610476279113668,bicycle
0.52,0.2639225181598063,0.09249323859056251,0.6325776270064756,guitar
0.046,0.3389830508474576,0.2531756915318634,0.4302744019632401,pencil
0.33,0.44794188861985473,0.011750452286659796,0.9838261499332711,clock
0.592,0.46246973365617433,0.037404014483189536,0.8816925804709036,car
0.348,0.1864406779661017,0.07512995195985049,0.7626529121408189,fish
0.486,0.6513317191283293,0.010870107186742231,0.7671034236063791,house
0.774,0.8547215496368039,0.006253291538116448,0.8934216778923382,tree
0.532,0.35108958837772397,0.05773865083530812,0.7805175314953663,bicycle
0.232,0.5399515738498789,0.06876949685671215,0.7466847576715048,guitar
0.274,0.4043583535108959,0.22413666386145337,0.4549081010002723,pencil
0.308,0.3583535108958838,0.00016355363350092046,0.9926725650642276,clock
0.598,0.24455205811138014,0.12566283319717428,0.6360219675319582,car
0.342,0.09200968523002422,0.16522318964062813,0.5259107059023075,fish
1.906,0.3171912832929782,0.44138677731286596,0.10546306829445797,house
0.448,0.6828087167070218,0.02193690880827559,0.8222858726131947,tree
0.328,0.28329297820823246,0.014181955161957966,0.8208511744540765,bicycle
0.644,0.24455205811138014,0.15760411908593966,0.5441296669948001,guitar
0.142,0.784503631961259,0.25155347502925485,0.40250121666816596,pencil
0.41,0.5084745762711864,0.00604714253707357,0.9820039883763189,clock
0.522,0.28087167070217917,0.08323837265590961,0.7601181739672225,car
0.526,0.22276029055690072,0.11668373231971826,0.6041303974863771,fish
0.39,0.6658595641646489,0.031384162639693916,0.8493148530360155,house
0.69,0.7627118644067796,0.005933919268534055,0.8404271555776947,tree
0.622,0.5423728813559322,0.02139788620552594,0.868418220545954,bicycle
0.668,0.6053268765133172,0.23320896843840863,0.3991587579101941,guitar
0.5,0.5641646489104116,0.40043857218593465,0.2756459534139844,pencil
0.536,0.5084745762711864,0.005390715195570816,0.8342217152180476,clock
0.578,0.23486682808716708,0.12275958430123617,0.5748554128174015,car
0.464,0.3486682808716707,0.0905796860343925,0.5619201036676028,fish
0.528,0.5980629539951574,0.0024033600235402563,0.839933042766453,house
0.486,0.6368038740920097,0.009544464762909044,0.8710697509280266,tree
0.426,0.30024213075060535,0.05274931466904647,0.7825825945728033,bicycle
0.528,0.711864406779661,0.09078530795181548,0.6696454053689744,guitar
0.376,0.37530266343825663,0.6563222703389774,0.11398356917708027,pencil
0.354,0.43099273607748184,0.0033006357913229665,0.9824146817712154,clock
0.702,0.25181598062953997,0.1510028215147544,0.5544249505713149,car
0.644,0.4019370460048426,0.07403586782331584,0.7276702804191646,fish
0.352,0.4745762711864407,0.011197664784234382,0.8471085360287421,house
0.548,0.738498789346247,0.008555406602193161,0.8933242035796757,tree
0.564,0.423728813559322,0.04138403779312313,0.8201405915684459,bicycle
0.656,0.7288135593220338,0.11640846571369771,0.516247086938468,guitar
0.336,0.49878934624697335,0.250845305346375,0.373983961307728,pencil
0.388,0.3922518159806295,0.010760518711576579,0.9554635258190346,clock
0.528,0.3898305084745763,0.04039269621517592,0.8159200019711493,car
0.53,0.23486682808716708,0.10998888365344824,0.5943622967892602,fish
0.454,0.6779661016949152,0.020972925131835504,0.8060178346646873,house
0.576,0.8595641646489104,0.014037178251150077,0.8462893503569936,tree
0.544,0.42857142857142855,0.03563458960588776,0.8573624351415298,bicycle
0.458,0.585956416464891,0.22877605546225707,0.4389616156941735,guitar
0.258,0.4721549636803874,0.4165480874676654,0.22350004324504738,pencil
0.542,0.5375302663438256,0.022432299635753165,0.9553766151543742,clock
0.662,0.5254237288135594,0.028620270895986722,0.7074362744827356,car
0.442,0.15980629539951574,0.13818333192643276,0.5833244296426621,fish
0.386,0.5326876513317191,0.010166833791075428,0.8319888360432672,house
0.498,0.7820823244552058,0.0055866837697208915,0.8979387887252148,tree
0.406,0.29782082324455206,0.03961300257511134,0.8546167433275279,bicycle
0.604,0.19128329297820823,0.17324131617414007,0.5020123138121748,guitar
0.166,0.48426150121065376,0.3063674723286671,0.3118508168497467,pencil
0.488,0.4891041162227603,0.012386552650214813,0.9598487413055657,clock
0.608,0.24939467312348668,0.12676768294167762,0.5956757992463768,car
0.67,0.45036319612590797,0.0714192378267077,0.6574779797439214,fish
0.74,0.6924939467312349,0.04517805596987769,0.8173674613406462,house
0.438,0.5012106537530266,0.0007550079047571022,0.9143902144311511,tree
0.678,0.6053268765133172,0.019987035986282816,0.7994375584699199,bicycle
0.756,0.5230024213075061,0.14015141556511135,0.5283146339583165,guitar
0.556,0.09200968523002422,0.32904663601784734,0.30302632599730595,pencil
0.444,0.46246973365617433,0.008280511987293784,0.9751484339005746,clock
0.582,0.4600484261501211,0.032473406725652326,0.8439076306995081,car
0.42,0.3389830508474576,0.08368490206085863,0.7018595964551262,fish
0.454,0.7167070217917676,0.02676677679444809,0.8090303591657223,house
0.616,0.8353510895883777,0.010727869729169781,0.8521659540703438,tree
0.524,0.513317191283293,0.008024262078156185,0.7724753782142165,bicycle
0.68,0.5907990314769975,0.1715099144643838,0.5302229040101121,guitar
0.366,0.38256658595641646,0.22110682083230018,0.4690373672166937,pencil
0.226,0.2397094430992736,0.0009306086209620105,0.9425207988173999,clock
0.644,0.2711864406779661,0.13502153703412467,0.6121063075614448,car
0.514,0.2687651331719128,0.14731381259787207,0.5898211448806784,fish
0.42,0.48668280871670705,0.0023488467677430258,0.853589941852522,house
0.676,0.7094430992736077,0.013854267624688926,0.897288142122733,tree
0.454,0.37772397094430993,0.032075017196974,0.8607960146307884,bicycle
0.57,0.6271186440677966,0.1522617056576087,0.44992551416191323,guitar
0.342,0.387409200968523,0.5085813251786625,0.19717730427202398,pencil
0.322,0.37530266343825663,0.00586853304189263,0.9818411094808794,clock
0.548,0.25907990314769974,0.1005977244435035,0.698633471264327,car
0.36,0.12590799031476999,0.13228154370605133,0.6199670921075491,fish
0.36,0.47699757869249393,0.003737511093542366,0.8064096548412739,house
0.274,0.5447941888619855,0.027391236386323483,0.7954410726610723,tree
0.274,0.22033898305084745,0.029397486566546734,0.8884410654754591,bicycle
0.194,0.5326876513317191,0.09160724779235993,0.6200222990446126,guitar
0.154,0.18886198547215496,0.20711501336286053,0.4785512130377265,pencil
0.312,0.5108958837772397,0.028703058051577534,0.9474071699448425,clock
0.474,0.4043583535108959,0.026837563882125416,0.8769576705559388,car
0.484,0.3026634382566586,0.05906806307306498,0.7112678879885892,fish
0.502,0.6343825665859564,0.005368168885325841,0.8136229625867764,house
0.414,0.784503631961259,0.011324857632462779,0.8185464598655747,tree
0.552,0.3898305084745763,0.048425903297644575,0.7682311683127467,bicycle
0.466,0.5835351089588378,0.14526944851547277,0.5425834789670941,guitar
0.546,0.6731234866828087,0.5299609862426307,0.2020640352625773,pencil
0.4,0.559322033898305,0.01603034444683619,0.8770061337188676,clock
0.76,0.46731234866828086,0.0707078393590116,0.7049296552301739,car
0.52,0.43825665859564167,0.04737080668878333,0.7268302315222345,fish
0.678,0.8208232445520581,0.0014914464025583597,0.905062165947066,house
0.58,0.8062953995157385,0.011665133203854318,0.8566192403569071,tree
0.646,0.7167070217917676,0.004031753239786091,0.8650409382904275,bicycle
0.664,0.549636803874092,0.08226062937817483,0.7275295959700223,guitar
0.582,0.5181598062953995,0.12364091823362086,0.4367995333826509,pencil
0.454,0.6803874092009685,0.016290305004574953,0.7679959380761966,clock
0.484,0.2324455205811138,0.09563559520186049,0.7374089095367428,car
0.51,0.6029055690072639,0.014528421867161223,0.8835602833294585,house
0.384,0.7263922518159807,0.04625873915484807,0.8141063119446259,tree
0.498,0.513317191283293,0.012914014294591056,0.8121978220326322,bicycle
0.692,0.1694915254237288,0.23032138222864887,0.37388872743183194,guitar
0.662,0.009685230024213076,1.0566062128234508,0.014092032247954144,pencil
0.346,0.4915254237288136,0.019334576845656454,0.9680571681804077,clock
0.672,0.3946731234866828,0.11961282013180943,0.630682225533059,car
0.624,0.36319612590799033,0.07134286105305399,0.6825139956126589,fish
0.442,0.6368038740920097,0.01626717439042705,0.8392498012885644,house
0.614,0.7893462469733656,0.010182211796531037,0.9334948709960664,tree
0.47,0.5811138014527845,0.006050124711239924,0.8363532075702369,bicycle
0.416,0.738498789346247,0.1043744122848121,0.7081669869994388,guitar
0.304,0.6876513317191283,0.07126329081617463,0.7500300657275447,pencil
0.4,0.4915254237288136,0.003673896052806464,0.8430610529004928,clock
0.652,0.31476997578692495,0.09836380045758829,0.692811160607067,car
0.33,0.17191283292978207,0.08982808896465941,0.701415527986455,fish
0.41,0.5980629539951574,0.017500123687532117,0.8231111933414458,house
0.422,0.7530266343825666,0.03655680332271294,0.7956345743390577,tree
0.248,0.2397094430992736,0.00827036057440935,0.8270664514735149,bicycle
0.654,0.7917675544794189,0.11202706943434312,0.6384304554744048,guitar
0.326,0.38498789346246975,0.36567257395018266,0.31087938563901957,pencil
0.364,0.4043583535108959,0.0033527510932912226,0.9785484070243056,clock
0.232,0.1089588377723971,0.07176544178422553,0.7426055391856847,fish
0.542,0.585956416464891,0.005511634059035465,0.9089476008381167,house
0.448,0.6271186440677966,0.012760227550784237,0.8667844020234222,tree
0.416,0.2324455205811138,0.07324259685271883,0.6966653974784628,bicycle
0.456,0.3486682808716707,0.14316045751030834,0.5266399353798034,guitar
0.034,0.5932203389830508,0.6466212091682276,0.10620994256960889,pencil
0.152,0.1864406779661017,0.010604207621851568,0.9565550064929498,clock
0.508,0.22276029055690072,0.1077357017090412,0.7164119689583905,car
0.466,0.22033898305084745,0.09709487506986415,0.656827164683865,fish
0.396,0.4188861985472155,0.01582145666627819,0.8550989851097609,house
0.528,0.6513317191283293,0.02244798084309529,0.8894875690860629,tree
